"Id","Expected"
73162,5
73163,2.89953799964097
73164,2.53118630728301
73165,4.05414437950388
73166,3.91919329995478
73167,4.02580905390477
73168,3.9033182561145
73169,3.73161586707914
73170,4.75163448286422
73171,4.3003102790757
73172,3.99958147629521
73173,3.5402449239924
73174,3.4992276278919
73175,2.41118731015255
73176,1
73177,3.521532671273
73178,5
73179,2.97409351178305
73180,4.22565772518227
73181,4.10609962353194
73182,2.65318829976581
73183,4.25093042307129
73184,4.28462384566069
73185,3.61638267803197
73186,3.63256134973269
73187,4.24200371309153
73188,1.64984120234005
73189,2.74682202918632
73190,4.4861313010631
73191,3.00211040385262
73192,4.66261515371169
73193,4.57230876162842
73194,3.11728811205363
73195,4.0616852458412
73196,4.67200771961799
73197,2.35937192745959
73198,3.45553408310062
73199,5
73200,2.88443786348934
73201,4.05731765361945
73202,3.9228042040048
73203,4.93022769454003
73204,2.31631527529304
73205,3.96285692444869
73206,5
73207,3.90550528084054
73208,4.55735002367565
73209,3.11881610025795
73210,4.7448847804956
73211,5
73212,4.01153452404906
73213,2.14680165603967
73214,3.42523869931602
73215,3.93883219057271
73216,4.03074769172769
73217,4.69012681965631
73218,5
73219,5
73220,4.0698670363123
73221,4.56977101063076
73222,4.77001479169829
73223,4.44412044879267
73224,3.12888062259794
73225,3.46644051974175
73226,4.27255901737828
73227,4.71647415710145
73228,5
73229,4.24428162040316
73230,3.93432176496368
73231,4.42053472137771
73232,3.96264532497277
73233,4.20482960956536
73234,3.89563990535409
73235,4.08691741349221
73236,5
73237,4.92671490948006
73238,4.23061591846538
73239,4.61585695016963
73240,4.77175288600253
73241,5
73242,4.94982779684329
73243,3.53441241220671
73244,3.80222230018219
73245,2.8664235661694
73246,3.60991958099971
73247,3.72548277926356
73248,3.67775990710445
73249,3.81480625799434
73250,5
73251,4.48079884121027
73252,3.47806653980579
73253,4.09749931203667
73254,3.58948439319235
73255,3.93294019340809
73256,4.8723111068824
73257,2.27935328984925
73258,3.51348197412824
73259,4.01174968190389
73260,4.99296663070688
73261,4.47907276235824
73262,4.95363251543457
73263,3.33554009863935
73264,4.21872601187536
73265,1.30975298879667
73266,3.11502296526861
73267,4.70167162213529
73268,3.94302724853798
73269,4.75429300749136
73270,3.62190809353853
73271,4.02491780800407
73272,4.74570738485547
73273,2.68640757623405
73274,2.94462455622912
73275,4.19920362164591
73276,4.41781612850515
73277,3.88612097774847
73278,1.50321361225294
73279,3.82473975170802
73280,1.13551593973504
73281,4.57773638654196
73282,2.56878530300477
73283,4.0720333928981
73284,3.403231106828
73285,5
73286,2.9644442557699
73287,3.46297902023975
73288,1
73289,4.59536065724577
73290,3.85298262904174
73291,4.36859935744987
73292,5
73293,4.50055322849636
73294,3.86374883234738
73295,4.39232516979401
73296,4.82828216446447
73297,5
73298,4.6837360369744
73299,3.11606874579255
73300,5
73301,4.30986376278493
73302,4.25830820179811
73303,5
73304,2.38098654449696
73305,4.6084934184678
73306,4.1676937340811
73307,3.55605510253643
73308,4.75342377945272
73309,2.94037083169794
73310,2.13161282684429
73311,4.39788906271709
73312,4.11341948693644
73313,3.91132192117046
73314,3.74158084875716
73315,4.1524488192927
73316,3.94875660350396
73317,3.94545643892862
73318,3.26986182209221
73319,4.44329292701414
73320,3.48610092132761
73321,4.11110932282926
73322,2.75805007821094
73323,4.48955427889197
73324,5
73325,2.32528540757658
73326,2.46177709053818
73327,4.34254882924106
73328,3.55255817254521
73329,4.52312323595967
73330,2.20049149890669
73331,4.90080471768902
73332,3.4657858602769
73333,4.37801521698658
73334,2.00415375026759
73335,3.85338257293796
73336,3.28608793843982
73337,4.01860502568544
73338,3.54082328583702
73339,4.67607192786577
73340,4.09035866441947
73341,4.32175348383887
73342,5
73343,4.31785481613275
73344,3.18498768739994
73345,3.8926156567476
73346,3.75915938592723
73347,1.87884838755332
73348,2.65164392504968
73349,3.61262843457149
73350,3.60009025127052
73351,1.32071533573097
73352,3.29618515536503
73353,4.12182254372214
73354,4.09120459561199
73355,4.09664605690046
73356,3.96322757503756
73357,3.71265063991662
73358,4.36123287216054
73359,4.21334910090505
73360,3.17292703807321
73361,3.31430405399335
73362,3.53919545690095
73363,2.6221967463356
73364,3.83364769106764
73365,4.37300788709361
73366,4.21798846092875
73367,2.91126398914997
73368,3.94970776739271
73369,3.21962794605233
73370,3.85708898685939
73371,2.81323722567299
73372,3.65793445359385
73373,4.00144552166838
73374,3.95438397029416
73375,3.90114962378223
73376,4.59580318759061
73377,4.45590000677573
73378,4.32142823956693
73379,4.81792353600076
73380,1.51993103774998
73381,1
73382,3.4131897074365
73383,3.78771886243331
73384,4.38514665195107
73385,4.01967791829603
73386,5
73387,2.7772595240751
73388,3.18200702430785
73389,4.4428451598129
73390,1.56078132739351
73391,1.43408595409996
73392,4.27149764294928
73393,4.02358735260313
73394,4.60974110625273
73395,4.66214159160522
73396,1.4859222102782
73397,3.94533267427924
73398,3.87276527358842
73399,3.56274953514684
73400,1.15491269728286
73401,2.02419827168683
73402,2.63024496360716
73403,4.82271298533739
73404,5
73405,3.00791337230249
73406,3.74376159694991
73407,4.41597069118321
73408,3.87362917213598
73409,1.01767207364202
73410,4.43490150347373
73411,3.02968197473049
73412,5
73413,4.10868424452845
73414,4.61793325383961
73415,4.79763406126649
73416,3.69888078823897
73417,3.77215482763221
73418,4.09014632043427
73419,4.45148191832883
73420,3.81195710437804
73421,2.46028500779344
73422,2.74694302806604
73423,3.97799165240344
73424,3.29463074732829
73425,3.25049674189426
73426,1.79728525876006
73427,4.91164696952958
73428,4.03837309534918
73429,3.55252134084694
73430,3.59626376883384
73431,3.95635657529175
73432,4.40246149181685
73433,3.03488326568958
73434,3.96758907554507
73435,4.73879984569233
73436,5
73437,3.0425252474026
73438,2.92829564157185
73439,4.48921204816491
73440,3.24619392679577
73441,2.76782859180997
73442,3.95359419546241
73443,2.61381156950627
73444,5
73445,2.00293333490395
73446,3.60128397537664
73447,5
73448,4.26890757332973
73449,4.57943586236877
73450,1.87165000034662
73451,3.9554032083617
73452,4.43876532733544
73453,2.24040482086436
73454,4.90281899306781
73455,3.7863124306246
73456,4.04294763422498
73457,4.38480946788157
73458,3.37668059594918
73459,4.00044594338605
73460,5
73461,4.1717752570314
73462,3.85977856543902
73463,3.96128331034558
73464,4.81961083397104
73465,4.6504303997853
73466,2.62439197355391
73467,1.73645750586327
73468,3.56126201775441
73469,4.74925612240666
73470,4.24731361728415
73471,4.52708501889685
73472,2.77823138257422
73473,2.33771846267342
73474,1.73517532320208
73475,5
73476,3.31661145425949
73477,3.00318937188911
73478,3.14716258878239
73479,3.63466675170039
73480,3.5139678584454
73481,1
73482,4.05470933043409
73483,4.33984048819402
73484,4.19829797121629
73485,4.30920731023711
73486,3.51387682997904
73487,4.70170048701573
73488,3.76698158445688
73489,3.20787412824078
73490,4.45677920846371
73491,5
73492,3.83398362441906
73493,3.7054204308144
73494,1.87773239399176
73495,4.29893241752401
73496,4.01662061158298
73497,4.37654551515354
73498,4.25469840286991
73499,4.13967893991015
73500,4.6992924072627
73501,4.82775240605195
73502,4.80631796012961
73503,4.0420592741643
73504,2.7442896350371
73505,4.74592877202691
73506,3.77380739841925
73507,2.25676806061352
73508,4.59754434158445
73509,4.96441813817864
73510,3.27186072292068
73511,3.25740919944935
73512,2.31965919986837
73513,3.994659962003
73514,2.54353559964061
73515,4.5800962794787
73516,3.77057291276404
73517,3.22664722217602
73518,2.89693916182508
73519,4.3763189293063
73520,3.62414284633584
73521,3.42296458333071
73522,5
73523,3.59182587046218
73524,4.69995337333686
73525,2.61362182637834
73526,3.55239520814769
73527,3.96120469953188
73528,4.82446781399564
73529,2.1112920271664
73530,1.34036083364948
73531,3.93388739240727
73532,1.32733447297595
73533,4.49912820463066
73534,3.36122928509016
73535,3.50739544395326
73536,4.21780622545337
73537,4.10560427297398
73538,4.41279672605159
73539,5
73540,3.48169421246615
73541,2.01521704016847
73542,3.72997498303337
73543,4.04250582171645
73544,5
73545,2.33360410467961
73546,4.64495261728232
73547,4.92688905844261
73548,3.38508758809884
73549,3.78230251260066
73550,4.33958097084708
73551,5
73552,4.4374028342434
73553,4.71812504653785
73554,4.71378419512486
73555,4.04308597421326
73556,2.0792169112764
73557,3.96166476724407
73558,4.12546846175017
73559,3.77549966681714
73560,3.79827654942561
73561,3.96451849624945
73562,2.87551480262903
73563,4.43028063017736
73564,4.96254970633064
73565,1.14340713325066
73566,3.74325910435286
73567,4.58151829667681
73568,4.26128286684956
73569,4.76448456931748
73570,4.79218894574532
73571,3.57791878036902
73572,5
73573,4.04706251462487
73574,4.36887611338593
73575,3.54886903622184
73576,4.45416923163461
73577,4.27218831168167
73578,3.90364517898319
73579,3.78987448854545
73580,4.05743229043605
73581,4.02994547699764
73582,3.97997020566854
73583,3.75227439454283
73584,3.20791091297024
73585,4.6145151203013
73586,3.96436802287101
73587,3.85816447041584
73588,4.17515844815984
73589,3.70747260621848
73590,5
73591,4.17767809826456
73592,5
73593,3.97755446779285
73594,4.38671688183482
73595,4.38773144050951
73596,4.16245073956204
73597,2.57672980924601
73598,3.51657194188685
73599,2.58064886706033
73600,3.01084956382622
73601,3.51317181348501
73602,3.81593064787959
73603,2.55296454530255
73604,4.57698945831262
73605,5
73606,3.96552620626945
73607,4.70807282112354
73608,4.57040680688835
73609,2.86385651779911
73610,4.02070134497754
73611,4.54495226879235
73612,4.53795335205908
73613,2.68393173177134
73614,3.7289050287255
73615,2.78196427408536
73616,5
73617,3.96220230493476
73618,5
73619,3.90804069554518
73620,4.51493051572705
73621,4.83260014730413
73622,4.46946452580171
73623,3.9006614628193
73624,4.8935202604008
73625,3.28757078531589
73626,4.06199826350102
73627,4.1694901354414
73628,3.69652082148969
73629,3.6896581077837
73630,2.86277417752952
73631,4.70680224956185
73632,2.9961937457324
73633,3.02075852901478
73634,3.43614418433219
73635,1.9313998595768
73636,4.99796646732968
73637,2.26134323848824
73638,3.8374280334231
73639,4.0005875193491
73640,2.34545372469827
73641,3.46093426957929
73642,2.97523237036995
73643,4.6485652237033
73644,4.04970697595783
73645,4.99686513182257
73646,3.19729493962435
73647,2.64935387290459
73648,4.83099842392804
73649,4.42119674670653
73650,1.88614233468708
73651,3.56222186405088
73652,4.86338817429947
73653,2.55354772497148
73654,5
73655,4.07684186910905
73656,3.7462790507675
73657,1.08793602893455
73658,2.92190427424307
73659,3.76494852792363
73660,4.45199744450887
73661,2.63894201898544
73662,2.82206842949201
73663,4.59823414577965
73664,4.28976751931174
73665,3.20673382602554
73666,4.17874054849724
73667,4.29560296554118
73668,3.81510742541598
73669,4.21140698712094
73670,4.91706762989593
73671,4.3272518659427
73672,4.814549105151
73673,4.62447173297141
73674,3.76362660589719
73675,5
73676,1.76935875487339
73677,3.52172655807639
73678,4.39772470169399
73679,2.14143944247425
73680,2.68612238953353
73681,4.91430471014774
73682,3.76161723920978
73683,5
73684,1
73685,3.96076009784457
73686,2.73575989031408
73687,4.05541719410206
73688,3.46799395714837
73689,3.35940638776238
73690,4.33805741777525
73691,4.60750658309882
73692,2.29531107292588
73693,3.85750858209924
73694,3.8239779642382
73695,4.18133838924396
73696,4.4738442555714
73697,3.27558119923249
73698,4.65367097701696
73699,3.19349737628103
73700,2.66202451268886
73701,4.19195770307042
73702,2.92215310478346
73703,4.29127224562263
73704,1.49735872375979
73705,3.81327753187492
73706,4.1063373749778
73707,2.71464428959361
73708,5
73709,4.29038354070855
73710,4.72526305136588
73711,4.8861994982269
73712,3.38197381185989
73713,2.74063907572677
73714,2.48882934958294
73715,4.25662768109575
73716,4.81580243336571
73717,4.70585539595111
73718,4.16437174944965
73719,4.30848325293124
73720,3.82054717532564
73721,1
73722,1
73723,2.23737572711806
73724,3.10834585647574
73725,3.86910595551365
73726,4.2445055900703
73727,4.52005886416093
73728,4.54114905021107
73729,4.76346235856352
73730,4.89023648672807
73731,4.09546779035061
73732,4.32925158012635
73733,4.42672075035439
73734,3.95987253564954
73735,3.70368585331917
73736,1.89015439964806
73737,3.89190357598923
73738,4.01252444783957
73739,5
73740,4.51001514725828
73741,3.82571614667859
73742,2.91142996598789
73743,4.47491890249667
73744,3.07608321146793
73745,1
73746,4.45469724464002
73747,2.4510922357476
73748,3.70601117210938
73749,1.97911345562356
73750,4.42464874223745
73751,4.00689547807587
73752,4.55522273158432
73753,4.46080370921777
73754,4.56250585922336
73755,5
73756,3.79274213461942
73757,2.39831437375099
73758,2.11243671857089
73759,4.27739458345987
73760,4.57667704473258
73761,4.36646409420734
73762,3.32708960418185
73763,4.12671356799669
73764,3.50308046185115
73765,5
73766,3.15105758658112
73767,5
73768,4.79507848182977
73769,4.64559174570804
73770,3.55080167590598
73771,2.73602625576582
73772,4.48607616874617
73773,2.80728630431934
73774,3.98568202333629
73775,3.5086004951436
73776,4.63627712915639
73777,3.41696531842325
73778,3.77295309811619
73779,5
73780,4.43903729382124
73781,4.23913341095897
73782,4.33612476660376
73783,4.04571827206187
73784,4.53737040298528
73785,3.91629059199169
73786,1.10755852713183
73787,4.26866538162649
73788,4.94902269204133
73789,3.97557036697932
73790,4.08874220492041
73791,5
73792,3.51409370817905
73793,2.2592736342659
73794,3.91554334039817
73795,3.27708991143047
73796,4.48573118368298
73797,1.8843675009125
73798,4.63673246933246
73799,3.58134092167056
73800,3.91873942225047
73801,4.19295458805987
73802,3.28088460546069
73803,4.18751023401044
73804,2.51410472763871
73805,2.73625799141869
73806,4.17208655750042
73807,5
73808,4.70489035887472
73809,2.21974747617354
73810,3.48760000263842
73811,4.08540632338717
73812,4.60534678537498
73813,2.79763882855101
73814,3.38590563385739
73815,2.48788047680117
73816,4.79420706888957
73817,4.4800240287289
73818,5
73819,3.44409009051899
73820,4.44526870135698
73821,2.08319560853718
73822,3.9483235959526
73823,3.54510367489675
73824,1.84741091165073
73825,1.90015200930881
73826,4.46126942003863
73827,4.13923438603675
73828,4.83795798477969
73829,4.8196478953238
73830,4.82308132722844
73831,3.04869553586731
73832,2.04503886039463
73833,4.52763716959963
73834,4.06973890339233
73835,2.43654924642093
73836,4.16163650522823
73837,5
73838,2.29307299145946
73839,3.21938641240786
73840,4.21430504976975
73841,4.21244374044641
73842,4.71964847158507
73843,4.49583707928884
73844,2.56019749291711
73845,4.04114212416563
73846,4.33467429348857
73847,2.76919395509555
73848,5
73849,3.93019231919554
73850,1
73851,4.08775215416918
73852,4.64571372873966
73853,3.84421015317581
73854,3.62265598439074
73855,2.19874540605692
73856,4.02811594849614
73857,4.25605577574185
73858,4.29694162779261
73859,2.56465733319532
73860,1
73861,4.40021160431998
73862,3.47158723872734
73863,3.9484760377295
73864,4.35354930513731
73865,4.00909023855835
73866,3.54282129440421
73867,4.75770744827077
73868,2.54235343346959
73869,4.49308431878871
73870,3.92942046704102
73871,4.92589183090581
73872,4.66602059825634
73873,4.77779405325981
73874,2.9448492432924
73875,3.92851172136949
73876,2.17644974912348
73877,4.01272596772737
73878,4.27645587083703
73879,4.81762572690931
73880,2.02117666450663
73881,2.8214520839176
73882,3.60702175643109
73883,4.69114485289627
73884,4.28150345887489
73885,4.4486841857118
73886,4.03663892224555
73887,4.21864514314738
73888,2.93092992231424
73889,1
73890,4.38955588369775
73891,2.20464882970884
73892,4.75043929094849
73893,4.52799294599204
73894,3.94362239755022
73895,2.57472549549373
73896,2.75257021244299
73897,2.52440536940653
73898,3.8050822789905
73899,5
73900,2.85654049467282
73901,4.70635670898982
73902,3.36049825164081
73903,3.00317806112182
73904,4.36879308941783
73905,4.1879897769527
73906,2.5794195883308
73907,2.96292125304159
