"Id","Expected"
69922,3.39888575244826
69923,4.04055039686275
69924,3.21874567143489
69925,2.39223563094286
69926,3.38000258377407
69927,4.5362668880644
69928,3.50557519166898
69929,4.02224833716065
69930,2.86722005298582
69931,4.26236101255461
69932,3.46285229435534
69933,3.56458963997451
69934,3.41487285039536
69935,3.59651658982254
69936,3.36746816725316
69937,4.27400754562014
69938,3.35745162467387
69939,3.38781768372499
69940,3.26797485757669
69941,4.02918971791309
69942,3.56892352735303
69943,3.4980959603372
69944,3.78637894113926
69945,3.09648392736695
69946,2.92758589381532
69947,3.37645135696785
69948,3.4381500915389
69949,3.69781461881785
69950,3.74239472511639
69951,3.95360594354257
69952,3.66241362122554
69953,3.73727429751658
69954,3.29711956668636
69955,3.84887692924336
69956,3.04912197853234
69957,3.91434876006555
69958,3.7774178286476
69959,3.51480749158518
69960,4.04612479380913
69961,4.76208554939005
69962,2.92140688386598
69963,2.52371764097034
69964,3.19130551082545
69965,3.8069040405276
69966,3.83314041438914
69967,3.48090271543517
69968,3.64914119038977
69969,3.2338995032387
69970,3.13923541124604
69971,3.55030805165222
69972,3.97501374362135
69973,3.83634482505087
69974,2.67622098905528
69975,3.35858224790763
69976,3.5756644540543
69977,3.91517656100757
69978,2.17305974838568
69979,3.26445998940286
69980,3.98656606242259
69981,3.89489007244861
69982,3.84619259389042
69983,3.26050004958004
69984,3.6494329723382
69985,3.51011930426535
69986,3.5413414644173
69987,3.41239128558905
69988,3.43752671227249
69989,3.51038057301112
69990,2.73540350516114
69991,3.44348118516326
69992,3.00414683895508
69993,3.68391615293079
69994,4.10161992053337
69995,3.71273557801381
69996,4.0178405302403
69997,3.59540748281155
69998,4.10084626979841
69999,3.74711708848779
70000,3.59750738442492
70001,4.34670561815053
70002,3.21674868560916
70003,3.44589641651732
70004,3.41542295671513
70005,4.44119300255971
70006,2.66543644809123
70007,3.08763091126308
70008,3.32836802100122
70009,3.63369708164846
70010,3.33473683720983
70011,3.60696200669657
70012,3.21403919213006
70013,3.81677819286786
70014,3.97055688065931
70015,3.02628045836822
70016,3.121349972056
70017,3.80688803232999
70018,3.50329674878301
70019,3.71020713617679
70020,3.76598350759879
70021,2.78732001966794
70022,3.3009267989342
70023,3.80917516580343
70024,2.83410337575422
70025,3.25648177628037
70026,3.38610876057951
70027,4.24857938642203
70028,3.46183151957711
70029,3.99443309599524
70030,3.62298033417514
70031,3.64483077068769
70032,3.92009702124436
70033,4.79349555265656
70034,3.74395001456896
70035,2.81720189361486
70036,3.32960059846442
70037,3.39479678261228
70038,2.67869797480751
70039,3.50351972890433
70040,3.63926014219107
70041,3.40676496882449
70042,4.61054307344697
70043,4.22701578885516
70044,3.44999604039813
70045,3.34571771750368
70046,3.71724865035122
70047,3.27267619925307
70048,4.2736098079264
70049,3.04578028546952
70050,3.35998449593792
70051,3.75027949727143
70052,3.6213496205562
70053,3.38879036459865
70054,3.48190629027354
70055,3.05602276283819
70056,4.27032109068051
70057,3.98041859511911
70058,2.88137646582547
70059,3.97872956435549
70060,3.29497460725417
70061,2.85081576852881
70062,4.16821585330412
70063,3.46792868422872
70064,3.64804448379743
70065,3.51496424749116
70066,3.73155024700474
70067,3.96364297309372
70068,3.86215224490429
70069,4.60894715224572
70070,3.20033477138122
70071,3.87616323382046
70072,3.86742015880581
70073,2.92268472027684
70074,2.18746788658733
70075,3.09663366138051
70076,3.47621385301619
70077,3.49493957359398
70078,3.50784779607433
70079,3.22685143743171
70080,3.62034556474613
70081,3.8952355579442
70082,3.01909035441614
70083,3.32534671606053
70084,3.24399616632356
70085,3.87024211278289
70086,3.99353270577574
70087,4.33937746482282
70088,3.22196839834415
70089,3.33398982211638
70090,3.71489684927588
70091,3.38533369190666
70092,3.52342198099567
70093,3.94014794386476
70094,3.1710213982643
70095,3.59726451481861
70096,2.62567659058672
70097,4.7435652251908
70098,3.39684672142908
70099,3.47245210531652
70100,3.73587987396414
70101,3.88647020970746
70102,3.49460551483543
70103,2.94348719256757
70104,2.92101462020823
70105,3.38631162418613
70106,2.1995834109623
70107,2.83694713233926
70108,3.46841086201483
70109,3.77167338520177
70110,3.34110176062892
70111,3.54019025007673
70112,2.63303732295076
70113,3.50355140376687
70114,2.24433358125809
70115,3.14953756595101
70116,3.66859381002748
70117,3.22927193153361
70118,4.20071035179846
70119,3.10497647145702
70120,3.62170144015595
70121,3.45461468291359
70122,3.50087499214585
70123,2.92017700910245
70124,3.55979948507747
70125,3.47887268152203
70126,4.13032836110326
70127,3.20668554190709
70128,4.9372599861674
70129,3.38371114576467
70130,3.90353527021932
70131,3.17379225758126
70132,4.12507030943107
70133,3.85317616031377
70134,3.66606311282582
70135,3.16427420649819
70136,3.24960096216628
70137,3.58389074173408
70138,4.27658890235524
70139,4.39254319226054
70140,2.81233041920033
70141,3.83833483873544
70142,3.36367653505353
70143,3.48492847029299
70144,3.7030881693076
70145,3.95240160281093
70146,3.51709949886671
70147,3.54715347846785
70148,3.6838953930739
70149,2.60178171369684
70150,2.43668846013319
70151,4.28015249953241
70152,3.5655029613287
70153,3.48873884401327
70154,3.17170430077523
70155,3.95085083550348
70156,3.50969648571189
70157,4.72946021596468
70158,3.18096926737202
70159,3.95949775020778
70160,4.02289349442314
70161,3.62709917480124
70162,3.99875284166696
70163,4.18085605299743
70164,3.24329064760546
70165,3.58188180092829
70166,2.59514024032572
70167,3.66116828151064
70168,2.92479816741053
70169,3.91431456066656
70170,4.30163761860238
70171,4.06814578046718
70172,3.55219759837431
70173,3.08207639431966
70174,3.77421159004707
70175,3.58787809381377
70176,3.69081977622429
70177,2.97230625537184
70178,4.32205074992893
70179,3.21645230374879
70180,2.7693628673654
70181,4.07713475227656
70182,3.10196078604314
70183,4.21800874709564
70184,2.40392000227796
70185,2.66146462758861
70186,2.27184203459722
70187,2.46910993956969
70188,3.40553515102195
70189,3.30944354456143
70190,3.93471613263296
70191,4.47166795409298
70192,4.08677941726303
70193,3.82650870246824
70194,3.88647845876685
70195,4.24758403329777
70196,3.46144999336017
70197,4.63009094292922
70198,3.399516659123
70199,4.44168360900824
70200,3.75625529105178
70201,2.69136925249746
70202,4.5224901663847
70203,3.27251140582578
70204,3.54259479888257
70205,2.89757896438743
70206,3.6196160894347
70207,3.59012422704827
70208,2.99953725447589
70209,3.52701672876259
70210,3.91690456839744
70211,3.7464629492134
70212,3.44946768222202
70213,3.61951941441317
70214,3.95919950048677
70215,4.20321978637135
70216,3.28868078258824
70217,2.81493510634859
70218,3.54522815452334
70219,2.87510917011505
70220,3.78596820472832
70221,3.36141278233447
70222,3.34169016023293
70223,3.67979197845941
70224,2.94250405595409
70225,3.22659438910407
70226,4.41329148731571
70227,2.98053458802849
70228,3.84014062536887
70229,3.73199598287894
70230,3.82525201949122
70231,3.12705641464684
70232,5
70233,3.72375932257139
70234,3.43488943509105
70235,3.36337308981459
70236,3.79577943206556
70237,3.89576511181132
70238,3.41573594835449
70239,3.60603779429084
70240,3.25444564008536
70241,3.85689895582672
70242,3.24958032486106
70243,3.03432653662982
70244,3.69390664598
70245,3.53522030065222
70246,3.10920234953639
70247,3.99674436940921
70248,3.87662295385702
70249,4.13868502907067
70250,3.01166213109314
70251,3.3606566255608
70252,4.20372261523176
70253,3.8093809553886
70254,3.73929294786852
70255,2.95885292002439
70256,3.10526282769999
70257,3.91235098151443
70258,2.73387132909388
70259,2.04467455528577
70260,3.37551255636641
70261,4.05267635442975
70262,3.95404928530141
70263,3.9164611709209
70264,4.12169308503157
70265,3.46849054014968
70266,3.78375734238145
70267,3.88796211801956
70268,3.62334496705395
70269,4.30555947630609
70270,3.47364079704727
70271,3.57036419369476
70272,3.18737233345417
70273,3.34046177286819
70274,2.45535217362637
70275,3.85780802264367
70276,3.55653497896996
70277,4.38260254601494
70278,3.55610521968378
70279,2.30400953569555
70280,3.35539314956295
70281,3.55631681228573
70282,3.66893959855261
70283,2.8569679906643
70284,3.33186263077154
70285,3.08547259205328
70286,3.38631263220234
70287,4.19781820340359
70288,4.06214670375305
70289,4.36159863873909
70290,3.88761331921025
70291,4.30344166835865
70292,3.94554703393641
70293,3.86997557205953
70294,2.92536766048195
70295,4.21071370220468
70296,3.41994336874474
70297,3.78636311855531
70298,3.92751370847855
70299,3.11383760430811
70300,3.95713392858969
70301,3.77384834290268
70302,3.33661170757574
70303,3.84196696938862
70304,4.08834085487273
70305,3.63752703894832
70306,3.73106588515956
70307,3.72309755726665
70308,4.10371827443175
70309,3.53910283294303
70310,4.08611352726439
70311,4.1461922267235
70312,4.17111422831325
70313,3.61554480177545
70314,3.80428110285059
70315,3.14090598553856
70316,3.70107655646492
70317,4.3189927244903
70318,3.70660673189922
70319,3.31934945185891
70320,3.67419581369299
70321,5
70322,4.29551121226997
70323,3.45453670996237
70324,3.35273741511149
70325,4.09895667094496
70326,1.85501067185866
70327,3.54452130567807
70328,3.33016729403523
70329,3.02924604929535
70330,3.28352441697363
70331,4.46429738130039
70332,2.65728396239187
70333,3.08138683558461
70334,4.32966643759526
70335,3.45627349938093
70336,3.8761981424851
70337,3.87838138196037
70338,4.04672764124837
70339,3.66223556188017
70340,2.60128489022634
70341,3.63260043008771
70342,3.18160609512093
70343,3.37301899561683
70344,4.26953590794692
70345,3.0886049362295
70346,3.82029585204588
70347,3.54450670741884
70348,4.96169831072422
70349,3.39642609128122
70350,2.7047402509615
70351,3.59339440946337
70352,3.51406071513882
70353,3.72429680655719
70354,3.26692375658167
70355,3.5922984514091
70356,3.68700709016453
70357,3.48459544715724
70358,4.06056527171817
70359,4.41929648134578
70360,3.37794749248146
70361,3.59444309222649
70362,3.25595783738778
70363,3.24519773325737
70364,3.59017494468059
70365,3.67109611988173
70366,3.58280520110344
70367,3.97641239293314
70368,3.44893181238052
70369,3.678814263902
70370,3.71599940364826
70371,3.15716849638047
70372,3.93222476107224
70373,3.53144845946701
70374,2.75105205954486
70375,2.5712515222611
70376,4.00375667342465
70377,2.9183096752703
70378,3.34980003951677
70379,3.55520985558685
70380,3.0786086441657
70381,3.98997776153907
70382,3.8130260070585
70383,3.20443928457595
70384,4.04709626048526
70385,4.10904804868716
70386,3.09181853554355
70387,3.77828596825575
70388,3.87630230186826
70389,3.80745455577485
70390,3.64265653291398
70391,3.74759629499585
70392,3.69495638040494
70393,4.19878335124401
70394,2.89121655240052
70395,3.51033062308218
70396,3.53752105005291
70397,3.74446827010587
70398,4.94309287875594
70399,3.42106928069015
70400,3.87206650644344
70401,3.71477663866198
70402,2.41635207919346
70403,3.66814996934887
70404,3.41328860797015
70405,3.02424796090164
70406,5
70407,3.49714948777838
70408,2.7724326608534
70409,4.14125174692043
70410,3.7691787301748
70411,3.8859782348835
70412,3.42364004049947
70413,3.05264885747665
70414,2.93907498330961
70415,3.52556452983708
70416,3.78281526565047
70417,2.88431108419449
70418,3.05341940860857
70419,3.38371249158168
70420,4.12656314702886
70421,3.41228224026104
70422,3.79702382822462
70423,3.23477977856239
70424,4.16802502818566
70425,2.72561383480118
70426,3.14590930304512
70427,3.49350592531977
70428,3.45925715558259
70429,3.00021980362438
70430,3.56080431257178
70431,3.29986133580908
70432,3.14910921939686
70433,3.26663017100461
70434,3.31006439458641
70435,2.72765557202431
70436,3.55569709968173
70437,2.94556929283925
70438,3.27966506562943
70439,4.02740233072689
70440,3.72944438440689
70441,2.54988927926378
70442,3.6198143577224
70443,3.83876493585244
70444,3.46506005014151
70445,2.86394234656521
70446,3.03065874778863
70447,3.28225288166096
70448,2.79214337344141
70449,3.54023022568567
70450,3.39407720499575
70451,2.7789457430243
70452,3.52907356701839
70453,3.48662152729408
70454,4.20763464936598
70455,3.40523096383597
70456,3.18102410439227
70457,3.55388112867918
70458,3.89714198870336
70459,4.03196066621389
70460,4.15584781108887
70461,3.8957103461218
70462,3.19514117360904
70463,3.36712285224168
70464,3.86987045266167
70465,3.47752595282179
70466,4.68079284543344
70467,3.92628183382883
70468,3.69079441536858
70469,3.64226573688421
70470,4.38523829738954
70471,4.67256230276987
70472,4.48936123130055
70473,4.44066456413751
70474,3.46921488324878
70475,4.50763177465841
70476,3.85057100268655
70477,4.14364566789541
70478,3.25927458660073
70479,3.47827040697947
70480,3.99568050932647
70481,3.48061233539671
70482,4.07626850620477
70483,3.64553431571592
70484,4.22747714150533
70485,2.86012682224989
70486,3.93693041187165
70487,4.24376458270131
70488,2.79982834109843
70489,3.45386373958435
70490,3.39397445592864
70491,2.90793285250526
70492,3.72196946388714
70493,3.54093813485277
70494,3.46405444975113
70495,3.58740684913446
70496,3.52106480942956
70497,2.66328430370956
70498,3.61047693631534
70499,3.65590879609692
70500,2.91135670257392
70501,2.9237305741972
70502,3.7702325260408
70503,3.68699805190983
70504,4.02633017830417
70505,4.15742354200149
70506,4.05596792706078
70507,2.84770484166031
70508,4.32295476511165
70509,3.4740622116329
70510,3.42949169155404
70511,4.05727792818883
70512,3.48386736907825
70513,3.71043469104835
70514,4.14229245203736
70515,3.7896936904883
70516,4.11230628859911
70517,3.3259329477216
70518,3.63995185973426
70519,3.81293839459616
70520,3.39675649070958
70521,4.36353060394801
70522,4.10130902919861
70523,3.21054211505681
70524,3.59838388058008
70525,3.32197620515772
70526,3.45220398798185
70527,4.17192875782091
70528,3.3576342087012
70529,3.66330689790547
70530,2.90960804291133
70531,3.00951324370033
70532,3.56881540133846
70533,3.36309078662632
70534,3.68153498225461
70535,3.7985283712493
70536,3.60227765248972
70537,3.50426959781685
70538,3.27477630475191
70539,4.48615177841547
70540,3.84238941198356
70541,3.18352583435485
70542,1.4704962250535
70543,3.88850122522381
70544,3.61568783770653
70545,3.35220415230292
70546,4.38387974984759
70547,3.24293856155784
70548,3.78961437380408
70549,4.15492533524895
70550,3.33233937142554
70551,3.90149431973831
70552,3.92042396791605
70553,3.62481588239618
70554,4.43577746279295
70555,3.48821636348325
70556,3.88066754169082
70557,3.5390212394695
70558,3.25494823011593
70559,4.51093364221994
70560,3.47418866849146
70561,3.24128537730381
70562,3.68958472979803
70563,3.61536873521975
70564,3.46433765196967
70565,3.69800666127678
70566,3.73902485194996
70567,2.76487855335795
70568,3.77935326878571
70569,3.53386890314456
70570,4.03395589269271
70571,3.15215270275049
70572,2.74829378366756
70573,3.31814030762298
70574,3.08087775126921
70575,3.80594565359154
70576,3.56963433235873
70577,3.68919526315231
70578,3.44460561376508
70579,3.62178462040415
70580,3.81152256689152
70581,3.69097956164442
70582,3.14930439283506
70583,4.42566553429096
70584,3.04975713826561
70585,3.22385176949702
70586,4.20271152308445
70587,3.23896250942508
70588,4.24845484178749
70589,4.17549363613223
70590,3.96221535704011
70591,4.1132290838183
70592,2.67073287293634
70593,3.12945434388753
70594,3.96922544591385
70595,2.61883185640606
70596,3.23043775312919
70597,4.36329953930825
70598,3.16730143080328
70599,3.08437809802224
70600,2.2749174492951
70601,3.64901071895242
70602,3.16262215016498
70603,3.99153400599091
70604,3.35650352546658
70605,3.38328325524704
70606,3.79974713747845
70607,3.8697986568153
70608,3.71432089431007
70609,3.74884661194575
70610,3.15756614505574
70611,3.54114816118612
70612,3.56590757225201
70613,3.61074232222338
70614,4.76673315158157
70615,3.14332677231294
70616,3.71674402949993
70617,4.03875157083739
70618,3.75190606096804
70619,3.22121195492681
